doc_id,file_path,relative_path,class_name,split_original,source_folder,file_ext,width,height,read_error,hash_md5,split
doc_00035720,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/92196935.tif,test/invoice/92196935.tif,invoice,test,test/invoice,.tif,804.0,1000.0,,e099f9d1f0f0e05b4cac303468c952d4,val
doc_00035725,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/83096085.tif,test/invoice/83096085.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,0ac07a9d63b2815b31616c01d29f05c8,val
doc_00035739,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028927251.tif,test/invoice/2028927251.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,0214c40beafe37ec482afc769ad0dbcd,val
doc_00035740,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/80233660.tif,test/invoice/80233660.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,aaf9dd62ef45227067035d70c8365504,val
doc_00035749,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028713062.tif,test/invoice/2028713062.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,19263bbb9917ba9753568192ee311af7,val
doc_00035750,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/80701196.tif,test/invoice/80701196.tif,invoice,test,test/invoice,.tif,784.0,1000.0,,4c548e7905f89c8adf23b1a883f18e33,val
doc_00035752,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/87147931_87147932.tif,test/invoice/87147931_87147932.tif,invoice,test,test/invoice,.tif,772.0,1000.0,,17f2e9e67ccaa9c2b6173b42bcbf7560,val
doc_00035754,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0071063963.tif,test/invoice/0071063963.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,5307a60dc4f8d476ca3993ecf4378cd4,val
doc_00035764,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2024526363.tif,test/invoice/2024526363.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,2faf61eb759a98126860edb839cd16b9,val
doc_00035770,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/03725199.tif,test/invoice/03725199.tif,invoice,test,test/invoice,.tif,766.0,1000.0,,b67a187affce6c17c2bd9e650b402dd8,val
doc_00035781,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2041532500.tif,test/invoice/2041532500.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,0e43506f50c7b5965132722661dd2cc6,val
doc_00035796,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028696444.tif,test/invoice/2028696444.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,a36985bc8571a67de5e6556a80c3b87a,val
doc_00035800,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0013027589.tif,test/invoice/0013027589.tif,invoice,test,test/invoice,.tif,771.0,1000.0,,f654e6a2dc3bf3081de4e14b41e192d4,val
doc_00035803,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028718533.tif,test/invoice/2028718533.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,d9f04254da40c7008639df132c1678b5,val
doc_00035808,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/ti16400206.tif,test/invoice/ti16400206.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,069bc04b292c7a5cec5680c442a9c867,val
doc_00035809,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0001140924.tif,test/invoice/0001140924.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,085c1f5d480f3f1ebd0ca0184e19498b,val
doc_00035811,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/ti31379007_9013.tif,test/invoice/ti31379007_9013.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,7f07164937f6e2d1bb1b3679d077174a,val
doc_00035820,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/91557946.tif,test/invoice/91557946.tif,invoice,test,test/invoice,.tif,786.0,1000.0,,6bf03587b508c350fa15599bab30570c,val
doc_00035828,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/518031385.tif,test/invoice/518031385.tif,invoice,test,test/invoice,.tif,773.0,1000.0,,e7fb726167aa90e609fe3367c1494da5,val
doc_00035830,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2084020226.tif,test/invoice/2084020226.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,abaf5045c9e9a48c3c051b2dab7ec09f,val
doc_00035831,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/88131980.tif,test/invoice/88131980.tif,invoice,test,test/invoice,.tif,767.0,1000.0,,41236d45a604ef373fe5a7041625c726,val
doc_00035834,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/87066913.tif,test/invoice/87066913.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,fbae4b63bb522ff60f54dd36790c830a,val
doc_00035838,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/516015642+-5642.tif,test/invoice/516015642+-5642.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,6094dd9ffd3c0faa648b8ce0638658a2,val
doc_00035847,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/86462895.tif,test/invoice/86462895.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,88245da1963cab91174aff3c15c3ee1c,val
doc_00035858,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2085535326.tif,test/invoice/2085535326.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,f1070a9850b1cdeaaa2f011cf737103a,val
doc_00035860,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/10399232.tif,test/invoice/10399232.tif,invoice,test,test/invoice,.tif,772.0,1000.0,,60975b9e46703e1b028fded35576ddb6,val
doc_00035863,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/91515195.tif,test/invoice/91515195.tif,invoice,test,test/invoice,.tif,785.0,1000.0,,7a3e98999974fa3106c07515594acbb5,val
doc_00035865,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/82856260_6261.tif,test/invoice/82856260_6261.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,9f899f0a33a17fea88dd5f058e03d11a,val
doc_00035871,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2071496899.tif,test/invoice/2071496899.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,610753268a0659b28e2020c0e1690f0a,val
doc_00035880,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0060095587.tif,test/invoice/0060095587.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,ae04c7816bb32d7f92c2d2aaede75d39,val
doc_00035897,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2029370154.tif,test/invoice/2029370154.tif,invoice,test,test/invoice,.tif,776.0,1000.0,,427add25f203b7e4343d6f239784ccb0,val
doc_00035904,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/91550812.tif,test/invoice/91550812.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,f0a87c2d0d1b4b8fce66249ac503bfff,val
doc_00035913,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/86016272.tif,test/invoice/86016272.tif,invoice,test,test/invoice,.tif,782.0,1000.0,,860e8e128b75bd5271c26d292feda457,val
doc_00035915,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/96054429.tif,test/invoice/96054429.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,6501159cee22572c4ce71adc152e3ae9,val
doc_00035923,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/91514513.tif,test/invoice/91514513.tif,invoice,test,test/invoice,.tif,785.0,1000.0,,4a8b4d180606cb4629c9c04c882ed31d,val
doc_00035927,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2074210711.tif,test/invoice/2074210711.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,002b08bc4e5fd0c24c58196b941627b6,val
doc_00035929,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/91509595.tif,test/invoice/91509595.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,e5bda89c53620219f72f2dfc4ec5bd1b,val
doc_00035933,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/500400721+-0721.tif,test/invoice/500400721+-0721.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,0145c6f595df9e7529165a9b196bd89d,val
doc_00035940,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0013122196.tif,test/invoice/0013122196.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,2cf2be661a7dcaa7f5fcaa095b7c091f,val
doc_00035945,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/00922031.tif,test/invoice/00922031.tif,invoice,test,test/invoice,.tif,766.0,1000.0,,7c3b39907c40395ad635c96abf7ae32c,val
doc_00035950,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/95602789.tif,test/invoice/95602789.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,16b4fa584ee6b40b7d1bf935286e9b01,val
doc_00035963,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2085531592.tif,test/invoice/2085531592.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,cd357ec2ff18c5f84c8be032a60e85d4,val
doc_00035965,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0001136696.tif,test/invoice/0001136696.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,550ff03cf7b30fc7e1baf5535c33d1ac,val
doc_00035979,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0001140933.tif,test/invoice/0001140933.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,af5f061a4b53111ee3cc68f7db30d3b6,val
doc_00035983,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/91576037.tif,test/invoice/91576037.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,9838952f0c89b41eac3b5388f2397658,val
doc_00035994,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/87103803.tif,test/invoice/87103803.tif,invoice,test,test/invoice,.tif,771.0,1000.0,,43a021f0ebc7f5007e05b2fbe95b3330,val
doc_00035998,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/ti17120999.tif,test/invoice/ti17120999.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,6551647949ebc82368c465c89122ae75,val
doc_00036003,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/513263724.tif,test/invoice/513263724.tif,invoice,test,test/invoice,.tif,782.0,1000.0,,b5e9e23aba89f1a1fd759ad29e9ee1c0,val
doc_00036012,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028717388.tif,test/invoice/2028717388.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,e0f283d4e50de73e37c47ff89ce6d3f5,val
doc_00036019,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/86462853.tif,test/invoice/86462853.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,83f0874a5bec9270799f4eda0c55c643,val
doc_00036031,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/87150056.tif,test/invoice/87150056.tif,invoice,test,test/invoice,.tif,770.0,1000.0,,8e1e79105f0e15eadb1b50579aa03400,val
doc_00036033,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/82898077.tif,test/invoice/82898077.tif,invoice,test,test/invoice,.tif,778.0,1000.0,,58ac5e93db022feabdc187529836be0e,val
doc_00036063,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/87064720.tif,test/invoice/87064720.tif,invoice,test,test/invoice,.tif,780.0,1000.0,,e485a69a3085e6695f89fa1e0b687b29,val
doc_00036064,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0060052787.tif,test/invoice/0060052787.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,ecb6bd572971f7a88a568704d1a3bd90,val
doc_00036065,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/89001414.tif,test/invoice/89001414.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,c495aa82e5339aee4be292d1db39f883,val
doc_00036078,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2001211258.tif,test/invoice/2001211258.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,95ecc06ed488946cee98645bb6e79949,val
doc_00036079,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2071382655.tif,test/invoice/2071382655.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,1e59e32705ab05efbbabfc03c72797a5,val
doc_00036102,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0001219582.tif,test/invoice/0001219582.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,67478f230cebb2ed440ae43c0b33dc20,val
