doc_id,file_path,relative_path,class_name,split_original,source_folder,file_ext,width,height,read_error,hash_md5,split
doc_00035617,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/95602511.tif,test/invoice/95602511.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,645270f4d7d1953ea168e0793003bb1b,test
doc_00035619,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2029372108.tif,test/invoice/2029372108.tif,invoice,test,test/invoice,.tif,776.0,1000.0,,20b2779d1c900eae8ef68266e30ea0a5,test
doc_00035628,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2074104381.tif,test/invoice/2074104381.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,eb85761bfe968a3566522f0241c9f38f,test
doc_00035630,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2020129332.tif,test/invoice/2020129332.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,30e54847c70f3fd1109ff7794248638c,test
doc_00035633,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/03724752.tif,test/invoice/03724752.tif,invoice,test,test/invoice,.tif,763.0,1000.0,,850691d8d7c4f541a251fc4e95965ab7,test
doc_00035642,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0071039701.tif,test/invoice/0071039701.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,b6e8e849db745e265c3fd47e2da31382,test
doc_00035643,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/91556107_6108.tif,test/invoice/91556107_6108.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,a41c9a55d6948e9806cc41102684e1de,test
doc_00035646,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0060284223.tif,test/invoice/0060284223.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,3d8c1c5d9cb3aab6680dfd32b0db67d1,test
doc_00035651,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/91684057_91684058.tif,test/invoice/91684057_91684058.tif,invoice,test,test/invoice,.tif,778.0,1000.0,,cda6c5dbe1997030dcd83190b3057ef5,test
doc_00035676,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/87104373.tif,test/invoice/87104373.tif,invoice,test,test/invoice,.tif,771.0,1000.0,,8fd515744d11d9068f2431cb8460afa6,test
doc_00035679,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2063610088.tif,test/invoice/2063610088.tif,invoice,test,test/invoice,.tif,769.0,1000.0,,0721e45f2e3c7d5428d4802a1a19db4c,test
doc_00035685,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2063216949.tif,test/invoice/2063216949.tif,invoice,test,test/invoice,.tif,802.0,1000.0,,4de8988ba03a2bbe579b542633ab3e73,test
doc_00035690,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2085532476.tif,test/invoice/2085532476.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,ca401c7a3836bb24542e2fe25d6b07ef,test
doc_00035692,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/93413375.tif,test/invoice/93413375.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,babb96dfa3ba0d99343d433dca4d87e1,test
doc_00035696,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/506372665_506372700.tif,test/invoice/506372665_506372700.tif,invoice,test,test/invoice,.tif,771.0,1000.0,,ff21d65af2a982786e951234ecd32b51,test
doc_00035697,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/518255073+-5074.tif,test/invoice/518255073+-5074.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,fb2be0356faf8345fca7a1138ba87cc9,test
doc_00035703,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/91515155.tif,test/invoice/91515155.tif,invoice,test,test/invoice,.tif,785.0,1000.0,,e0ee18ab2c14268b8677475dae116adb,test
doc_00035716,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2073883295.tif,test/invoice/2073883295.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,f0a965c88d513c9debf5891d8a26dd96,test
doc_00035734,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/513261894_513261895.tif,test/invoice/513261894_513261895.tif,invoice,test,test/invoice,.tif,785.0,1000.0,,3166eb585f49cbc8aabfdebf66604bea,test
doc_00035741,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/507771768_507771770.tif,test/invoice/507771768_507771770.tif,invoice,test,test/invoice,.tif,778.0,1000.0,,51f6e69e0642324df9f112eb612d91c3,test
doc_00035763,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/80703030.tif,test/invoice/80703030.tif,invoice,test,test/invoice,.tif,771.0,1000.0,,90ff9014086d1af27430c3e30ee50bf1,test
doc_00035768,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2074104091.tif,test/invoice/2074104091.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,367060b8bb22f30fc764d554b54ac43d,test
doc_00035769,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2505407626.tif,test/invoice/2505407626.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,0a6be45152f457d87005046048e01094,test
doc_00035782,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028715573.tif,test/invoice/2028715573.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,f99a3a891bda1a325339347a597eb0da,test
doc_00035786,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/518241349+-1353.tif,test/invoice/518241349+-1353.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,e03709eae4eb6943d9a43b1adaba9fe6,test
doc_00035787,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/95824426.tif,test/invoice/95824426.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,fc53f3883f7172de62f968e66cd2023e,test
doc_00035799,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/91507140.tif,test/invoice/91507140.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,cbb5caf35eb301099ae2d920973f2b80,test
doc_00035802,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/ti15269544.tif,test/invoice/ti15269544.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,99ec0c80e3438a088e8b28a3da5051ef,test
doc_00035819,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0060030067.tif,test/invoice/0060030067.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,5bd1ef7702047d851e516a85c5463908,test
doc_00035823,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/1000047793.tif,test/invoice/1000047793.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,cee3b520d8bcf5e625f3629c406c7b9e,test
doc_00035825,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/ti16311152.tif,test/invoice/ti16311152.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,5c2fe260121d3701d0d132b47b623e67,test
doc_00035826,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/92857109.tif,test/invoice/92857109.tif,invoice,test,test/invoice,.tif,802.0,1000.0,,3a9fa9944196bae8e194b27c60164376,test
doc_00035827,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/92215024_92215025.tif,test/invoice/92215024_92215025.tif,invoice,test,test/invoice,.tif,806.0,1000.0,,09b6efef1bc7757798b27cb310518131,test
doc_00035836,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/03725164.tif,test/invoice/03725164.tif,invoice,test,test/invoice,.tif,766.0,1000.0,,6906661bae01357468ea876109b353e9,test
doc_00035839,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028705979.tif,test/invoice/2028705979.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,87b7b98bf042952db8149f6eed1cfe9b,test
doc_00035840,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0060067329.tif,test/invoice/0060067329.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,2294a4a7fd7fa3cc68f5cff6c28e8fa4,test
doc_00035853,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/91515022.tif,test/invoice/91515022.tif,invoice,test,test/invoice,.tif,787.0,1000.0,,d3ba937108bbf1ac3815b3c3cb5d08d5,test
doc_00035862,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2505153109.tif,test/invoice/2505153109.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,fd81e2765d6f7cc08c996777a594250c,test
doc_00035877,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028690802.tif,test/invoice/2028690802.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,5dd9c67e0901b980fe66224c5087dad1,test
doc_00035888,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2040890213.tif,test/invoice/2040890213.tif,invoice,test,test/invoice,.tif,767.0,1000.0,,1f5f2050f69c37429947b10d798afe10,test
doc_00035900,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/516726643+-6643.tif,test/invoice/516726643+-6643.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,5c2430881e7781916482d5b100ad2e71,test
doc_00035901,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2063249903.tif,test/invoice/2063249903.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,e62809cfc8ca6ee8aa06819fe301fada,test
doc_00035902,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0071020468.tif,test/invoice/0071020468.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,5c097208e039749fd08e64123f1be37d,test
doc_00035906,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2030762149.tif,test/invoice/2030762149.tif,invoice,test,test/invoice,.tif,781.0,1000.0,,ee247f1bc41615fdefd6db127f988712,test
doc_00035919,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2065163805_3806.tif,test/invoice/2065163805_3806.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,44c81882fad527ec30739bff14da153a,test
doc_00035926,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2028718647_2028718648.tif,test/invoice/2028718647_2028718648.tif,invoice,test,test/invoice,.tif,777.0,1000.0,,21011969359f08a5e1485a06c1cd3ca2,test
doc_00035928,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/83553535_3536.tif,test/invoice/83553535_3536.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,edece042d190e782c5fb06d4efbda170,test
doc_00035935,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/96433725.tif,test/invoice/96433725.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,195d231c9772b0f8e4460c432f2106dc,test
doc_00035937,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0060048446.tif,test/invoice/0060048446.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,6007567b913d9383631863c1f74cb2a8,test
doc_00035941,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2084020025.tif,test/invoice/2084020025.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,10d5e1611586277028171a374293fc2f,test
doc_00035943,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/80702517.tif,test/invoice/80702517.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,61640034bc6a8aa5480dc6bca9a39b31,test
doc_00035962,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0071005993.tif,test/invoice/0071005993.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,8e8df582f2bf0f293b589f77e15f71d2,test
doc_00035974,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/0001233971.tif,test/invoice/0001233971.tif,invoice,test,test/invoice,.tif,762.0,1000.0,,06a03cc15aafa14f8e69e9d5abddb23d,test
doc_00035984,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/92857120.tif,test/invoice/92857120.tif,invoice,test,test/invoice,.tif,802.0,1000.0,,1722d558672edc6f97adc98473fee52c,test
doc_00035992,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2063901767.tif,test/invoice/2063901767.tif,invoice,test,test/invoice,.tif,754.0,1000.0,,caa25a04b96124f12fabb01605a43ce0,test
doc_00035996,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/2030138144.tif,test/invoice/2030138144.tif,invoice,test,test/invoice,.tif,782.0,1000.0,,265ee13680fca99d296ccd2807ee140d,test
doc_00036002,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/invoice/80211559.tif,test/invoice/80211559.tif,invoice,test,test/invoice,.tif,768.0,1000.0,,ebd3967bb2392551003d0cfcbd61d005,test
